P,A,time,cat
0.0,0.992,0.0,0.038
0.0393,0.925,1.716,
0.0801,0.886,3.433,
0.12,0.859,5.149,
0.16,0.803,6.866,
0.198,0.768,8.582,
0.238,0.727,10.3,
0.275,0.697,12.01,
0.315,0.652,13.73,
0.354,0.613,15.45,
0.391,0.576,17.16,
0.43,0.544,18.88,
0.462,0.502,20.6,
0.5,0.469,22.31,
0.537,0.428,24.03,
0.57,0.39,25.75,
0.604,0.365,27.46,
0.635,0.326,29.18,
0.672,0.296,30.9,
0.693,0.266,32.61,
0.738,0.238,34.33,
0.766,0.209,36.04,
0.789,0.18,37.76,
0.827,0.155,39.48,
0.845,0.134,41.19,
0.868,0.114,42.91,
0.883,0.0935,44.63,
0.905,0.079,46.34,
0.913,0.0637,48.06,
0.923,0.0527,49.78,
0.933,0.0426,51.49,
0.959,0.035,53.21,
0.959,0.0297,54.92,
0.964,0.0249,56.64,
0.97,0.0213,58.36,
0.97,0.0188,60.07,
0.976,0.0168,61.79,
