A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.015
0.163,0.16,0.677,408.0,
0.131,0.316,0.552,816.0,
0.107,0.442,0.454,1224.0,
0.0884,0.537,0.367,1632.0,
0.0721,0.624,0.304,2040.0,
0.0603,0.688,0.253,2448.0,
0.0502,0.738,0.211,2856.0,
0.0422,0.768,0.176,3264.0,
0.0348,0.812,0.151,3672.0,
0.0301,0.846,0.127,4081.0,
0.0255,0.867,0.109,4489.0,
0.0222,0.887,0.0946,4897.0,
0.0194,0.893,0.0825,5305.0,
0.017,0.911,0.0739,5713.0,
0.0152,0.921,0.0649,6121.0,
0.0137,0.923,0.0586,6529.0,
0.0126,0.925,0.0536,6937.0,
0.0114,0.933,0.0494,7345.0,
