A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.01875
0.18,0.124,0.699,270.0,
0.144,0.258,0.598,540.0,
0.121,0.378,0.504,811.0,
0.103,0.471,0.423,1081.0,
0.0874,0.546,0.364,1351.0,
0.074,0.619,0.308,1621.0,
0.0639,0.674,0.262,1892.0,
0.0549,0.724,0.225,2162.0,
0.0464,0.76,0.196,2432.0,
0.0404,0.792,0.17,2702.0,
0.0357,0.82,0.147,2972.0,
0.0307,0.836,0.13,3243.0,
0.0268,0.864,0.114,3513.0,
0.0239,0.872,0.0993,3783.0,
0.0215,0.896,0.0894,4053.0,
0.0189,0.905,0.0804,4323.0,
0.0171,0.907,0.0728,4594.0,
0.0155,0.916,0.0667,4864.0,
0.0141,0.918,0.06,5134.0,
0.013,0.944,0.0559,5404.0,
0.012,0.935,0.052,5675.0,
0.0114,0.943,0.0489,5945.0,
0.0107,0.943,0.0462,6215.0,
