A,P,time,cat
0.996,0.0,0.0,0.10874999999999999
0.858,0.0434,24.81,
0.822,0.0874,49.62,
0.773,0.131,74.43,
0.74,0.175,99.24,
0.685,0.217,124.0,
0.643,0.263,149.0,
0.603,0.303,174.0,
0.553,0.343,198.0,
0.523,0.382,223.0,
0.481,0.426,248.0,
0.441,0.468,273.0,
0.401,0.515,298.0,
0.362,0.543,323.0,
0.325,0.582,347.0,
0.288,0.624,372.0,
0.256,0.655,397.0,
0.225,0.691,422.0,
0.194,0.733,447.0,
0.165,0.755,471.0,
0.137,0.795,496.0,
0.114,0.82,521.0,
0.0921,0.845,546.0,
0.0755,0.863,571.0,
0.0609,0.894,595.0,
0.0486,0.918,620.0,
0.0382,0.914,645.0,
0.0306,0.942,670.0,
0.0246,0.947,695.0,
0.02,0.954,720.0,
0.0165,0.958,744.0,
0.0137,0.967,769.0,
0.0116,0.965,794.0,
0.00989,0.98,819.0,
0.00861,0.988,844.0,
0.00762,0.993,868.0,
0.00685,0.989,893.0,
0.0063,0.993,918.0,
