P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.094
0.133,0.849,0.00991,3.01,
0.254,0.721,0.0114,6.019,
0.359,0.603,0.0129,9.029,
0.448,0.503,0.0138,12.04,
0.526,0.431,0.0144,15.05,
0.581,0.361,0.0148,18.06,
0.642,0.307,0.0151,21.07,
0.687,0.256,0.0155,24.08,
0.721,0.218,0.0155,27.09,
0.757,0.185,0.0158,30.1,
0.786,0.157,0.016,33.1,
0.813,0.132,0.0162,36.11,
0.829,0.111,0.0161,39.12,
0.848,0.0941,0.0161,42.13,
0.848,0.0806,0.0162,45.14,
0.875,0.067,0.0163,48.15,
0.874,0.0579,0.016,51.16,
0.881,0.0481,0.0163,54.17,
0.903,0.0411,0.0162,57.18,
0.897,0.035,0.0164,60.19,
0.911,0.0293,0.0163,63.2,
0.902,0.0253,0.0165,66.21,
