P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.1175
0.133,0.843,0.00826,3.01,
0.255,0.706,0.0101,6.019,
0.357,0.601,0.0114,9.029,
0.445,0.51,0.0125,12.04,
0.52,0.431,0.0131,15.05,
0.579,0.365,0.0138,18.06,
0.635,0.306,0.0144,21.07,
0.668,0.26,0.0147,24.08,
0.717,0.221,0.0149,27.09,
0.746,0.186,0.015,30.1,
0.777,0.158,0.0153,33.1,
0.804,0.133,0.0155,36.11,
0.815,0.112,0.0157,39.12,
0.822,0.0945,0.0156,42.13,
0.854,0.0804,0.0157,45.14,
0.851,0.0679,0.0157,48.15,
0.868,0.0574,0.0157,51.16,
0.871,0.0484,0.0158,54.17,
0.889,0.0413,0.0159,57.18,
0.886,0.0347,0.016,60.19,
0.894,0.0298,0.016,63.2,
0.897,0.025,0.0159,66.21,
