A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.081
0.0414,0.77,0.194,47.1,
0.0336,0.611,0.344,94.19,
0.0276,0.511,0.458,141.0,
0.0227,0.416,0.544,188.0,
0.0189,0.347,0.616,235.0,
0.0159,0.29,0.678,283.0,
0.0134,0.243,0.724,330.0,
0.011,0.203,0.772,377.0,
0.0094,0.173,0.793,424.0,
0.0078,0.143,0.828,471.0,
0.00664,0.123,0.855,518.0,
0.00572,0.105,0.872,565.0,
0.0048,0.0881,0.882,612.0,
0.00411,0.0748,0.911,659.0,
0.00352,0.0636,0.915,706.0,
0.00299,0.0549,0.922,754.0,
0.00253,0.0473,0.927,801.0,
0.00219,0.0398,0.923,848.0,
0.0019,0.035,0.935,895.0,
0.00162,0.03,0.954,942.0,
0.00141,0.026,0.949,989.0,
