A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.10125
0.0438,0.802,0.145,27.32,
0.0373,0.69,0.264,54.65,
0.0324,0.603,0.362,81.97,
0.0281,0.515,0.447,109.0,
0.0244,0.446,0.508,137.0,
0.0214,0.389,0.565,164.0,
0.0186,0.341,0.618,191.0,
0.0164,0.299,0.667,219.0,
0.0143,0.262,0.7,246.0,
0.0127,0.23,0.738,273.0,
0.0113,0.206,0.756,301.0,
0.00977,0.179,0.777,328.0,
0.00865,0.161,0.804,355.0,
0.00762,0.141,0.825,383.0,
0.00681,0.125,0.841,410.0,
0.00597,0.111,0.861,437.0,
0.00535,0.0973,0.865,464.0,
0.00478,0.0863,0.881,492.0,
0.00423,0.0773,0.888,519.0,
0.00374,0.0682,0.903,546.0,
0.00335,0.0615,0.907,574.0,
0.003,0.055,0.924,601.0,
0.00264,0.0489,0.923,628.0,
0.00241,0.0441,0.923,656.0,
0.00214,0.0393,0.94,683.0,
0.00192,0.0352,0.936,710.0,
0.00174,0.0315,0.927,738.0,
0.00157,0.0281,0.944,765.0,
0.0014,0.0256,0.944,792.0,
0.00126,0.0234,0.946,820.0,
0.00114,0.0212,0.944,847.0,
