A,P,time,cat
1.001,0.0,0.0,0.06875
0.888,0.0708,0.0217,
0.826,0.141,0.0434,
0.756,0.205,0.0651,
0.705,0.266,0.0867,
0.637,0.325,0.108,
0.586,0.384,0.13,
0.535,0.431,0.152,
0.489,0.485,0.173,
0.44,0.528,0.195,
0.406,0.567,0.217,
0.365,0.613,0.239,
0.327,0.645,0.26,
0.299,0.685,0.282,
0.268,0.717,0.304,
0.242,0.743,0.325,
0.221,0.766,0.347,
0.199,0.793,0.369,
0.18,0.817,0.39,
0.16,0.819,0.412,
0.145,0.839,0.434,
0.133,0.855,0.455,
0.122,0.871,0.477,
0.11,0.894,0.499,
0.104,0.884,0.52,
0.097,0.889,0.542,
0.0898,0.916,0.564,
0.0833,0.914,0.586,
0.0779,0.915,0.607,
0.0741,0.923,0.629,
0.0688,0.914,0.651,
0.0665,0.919,0.672,
0.0635,0.93,0.694,
0.0614,0.924,0.716,
0.0601,0.932,0.737,
0.0568,0.926,0.759,
