A,P,time,cat
1.005,0.0,0.0,0.0315
0.924,0.0474,445.0,
0.89,0.0962,890.0,
0.816,0.145,1335.0,
0.776,0.192,1780.0,
0.742,0.242,2226.0,
0.688,0.287,2671.0,
0.635,0.336,3116.0,
0.592,0.382,3561.0,
0.55,0.425,4006.0,
0.502,0.464,4451.0,
0.461,0.515,4896.0,
0.414,0.562,5341.0,
0.374,0.597,5787.0,
0.337,0.635,6232.0,
0.3,0.684,6677.0,
0.262,0.721,7122.0,
0.224,0.752,7567.0,
0.194,0.787,8012.0,
0.162,0.816,8457.0,
0.138,0.846,8902.0,
0.111,0.873,9348.0,
0.089,0.91,9793.0,
0.0716,0.921,10238.0,
0.0555,0.937,10683.0,
0.0433,0.955,11128.0,
0.033,0.956,11573.0,
0.0256,0.971,12018.0,
0.0196,0.981,12463.0,
0.0154,0.987,12909.0,
0.0119,0.992,13354.0,
0.00988,0.999,13799.0,
0.00803,0.992,14244.0,
0.00668,0.992,14689.0,
