A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.1175
0.152,0.0622,0.739,0.207,
0.138,0.145,0.671,0.414,
0.124,0.226,0.599,0.621,
0.11,0.296,0.543,0.828,
0.099,0.369,0.491,1.035,
0.0895,0.43,0.434,1.241,
0.0794,0.495,0.39,1.448,
0.0714,0.543,0.346,1.655,
0.0634,0.596,0.31,1.862,
0.0558,0.646,0.273,2.069,
0.0485,0.682,0.237,2.276,
0.043,0.718,0.211,2.483,
0.0378,0.755,0.186,2.69,
0.0334,0.785,0.161,2.897,
0.0288,0.815,0.143,3.104,
0.0254,0.832,0.124,3.311,
0.0218,0.855,0.106,3.517,
0.0193,0.874,0.0938,3.724,
0.0167,0.877,0.0814,3.931,
0.0146,0.897,0.0711,4.138,
0.0127,0.908,0.0616,4.345,
0.0108,0.917,0.0536,4.552,
0.0096,0.933,0.047,4.759,
0.00837,0.95,0.0406,4.966,
0.00719,0.955,0.0354,5.173,
0.0064,0.933,0.031,5.38,
0.00559,0.952,0.0271,5.586,
0.00488,0.966,0.0238,5.793,
0.00428,0.962,0.0212,6.0,
0.00383,0.961,0.0186,6.207,
0.0034,0.98,0.0165,6.414,
0.00302,0.974,0.0149,6.621,
