A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.094
0.151,0.0881,0.719,0.322,
0.131,0.19,0.641,0.644,
0.115,0.285,0.565,0.966,
0.101,0.374,0.496,1.287,
0.0884,0.455,0.431,1.609,
0.0764,0.522,0.371,1.931,
0.0649,0.584,0.321,2.253,
0.0562,0.643,0.275,2.575,
0.0479,0.695,0.236,2.897,
0.0408,0.737,0.199,3.218,
0.0348,0.78,0.169,3.54,
0.0294,0.807,0.143,3.862,
0.0246,0.845,0.121,4.184,
0.0206,0.863,0.101,4.506,
0.0175,0.885,0.0856,4.828,
0.0148,0.893,0.0719,5.149,
0.0123,0.924,0.0602,5.471,
0.0104,0.935,0.051,5.793,
0.0088,0.95,0.0433,6.115,
0.00739,0.953,0.0357,6.437,
0.00627,0.943,0.0304,6.759,
0.00531,0.955,0.0259,7.08,
0.00459,0.962,0.0222,7.402,
0.00382,0.974,0.019,7.724,
