P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.036250000000000004
0.0551,0.0894,0.822,39.03,
0.104,0.0846,0.771,78.05,
0.149,0.0808,0.736,117.0,
0.189,0.0771,0.696,156.0,
0.228,0.073,0.659,195.0,
0.267,0.0696,0.638,234.0,
0.301,0.0658,0.605,273.0,
0.328,0.0621,0.576,312.0,
0.355,0.0603,0.542,351.0,
0.391,0.0568,0.515,390.0,
0.421,0.0538,0.492,429.0,
0.452,0.0509,0.463,468.0,
0.482,0.0486,0.442,507.0,
0.501,0.0453,0.41,546.0,
0.531,0.043,0.393,585.0,
0.557,0.0403,0.37,624.0,
0.586,0.0377,0.344,663.0,
0.611,0.0348,0.319,702.0,
0.638,0.0333,0.297,742.0,
0.662,0.0301,0.274,781.0,
0.688,0.0277,0.254,820.0,
0.713,0.0252,0.232,859.0,
0.735,0.0229,0.21,898.0,
0.764,0.0206,0.188,937.0,
0.781,0.0188,0.172,976.0,
0.798,0.0167,0.151,1015.0,
0.83,0.0144,0.134,1054.0,
0.843,0.0127,0.116,1093.0,
0.867,0.011,0.102,1132.0,
0.873,0.00947,0.0848,1171.0,
0.896,0.00802,0.0728,1210.0,
0.902,0.00667,0.0602,1249.0,
0.918,0.00545,0.0504,1288.0,
0.937,0.00456,0.0416,1327.0,
0.94,0.00382,0.0352,1366.0,
0.951,0.00326,0.0298,1405.0,
0.95,0.00279,0.0255,1444.0,
0.947,0.00246,0.0223,1483.0,
