P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.029
0.0659,0.0897,0.813,60.54,
0.123,0.0839,0.769,121.0,
0.176,0.0792,0.718,182.0,
0.217,0.0747,0.69,242.0,
0.259,0.0712,0.648,303.0,
0.293,0.0668,0.602,363.0,
0.339,0.0622,0.578,424.0,
0.376,0.06,0.543,484.0,
0.407,0.0565,0.505,545.0,
0.442,0.0524,0.483,605.0,
0.475,0.0495,0.447,666.0,
0.51,0.0455,0.424,727.0,
0.542,0.0419,0.389,787.0,
0.57,0.0391,0.363,848.0,
0.606,0.036,0.329,908.0,
0.64,0.0328,0.307,969.0,
0.665,0.03,0.273,1029.0,
0.693,0.0269,0.248,1090.0,
0.729,0.0243,0.219,1150.0,
0.758,0.0213,0.195,1211.0,
0.79,0.0187,0.17,1271.0,
0.812,0.0162,0.146,1332.0,
0.831,0.0135,0.125,1392.0,
0.859,0.0114,0.102,1453.0,
0.878,0.00932,0.0841,1514.0,
0.906,0.00753,0.0679,1574.0,
0.916,0.00598,0.0542,1635.0,
0.931,0.00471,0.0431,1695.0,
0.948,0.00372,0.0337,1756.0,
0.948,0.00301,0.027,1816.0,
0.951,0.00254,0.0231,1877.0,
0.966,0.00219,0.0201,1937.0,
0.969,0.00196,0.0178,1998.0,
0.963,0.00181,0.0167,2058.0,
0.967,0.00172,0.0157,2119.0,
