A1,A,P,time,cat
0.0,0.983,0.0,0.0,0.11875
0.533,0.0851,0.289,1582.0,
0.419,0.0673,0.416,3164.0,
0.349,0.0552,0.501,4746.0,
0.296,0.0475,0.556,6328.0,
0.257,0.041,0.602,7910.0,
0.222,0.0363,0.629,9491.0,
0.2,0.0318,0.656,11073.0,
0.18,0.0286,0.687,12655.0,
0.163,0.0262,0.698,14237.0,
0.146,0.0237,0.716,15819.0,
0.136,0.0219,0.744,17401.0,
0.124,0.0204,0.747,18983.0,
0.118,0.0189,0.748,20565.0,
0.109,0.0174,0.768,22147.0,
0.104,0.0167,0.769,23728.0,
0.0982,0.0158,0.787,25310.0,
0.0925,0.0149,0.786,26892.0,
0.0907,0.0143,0.793,28474.0,
0.0862,0.0137,0.799,30056.0,
0.0819,0.0131,0.802,31638.0,
