A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.095
0.626,0.0994,0.209,1067.0,
0.521,0.0851,0.316,2134.0,
0.462,0.0744,0.386,3202.0,
0.416,0.0659,0.441,4269.0,
0.378,0.06,0.484,5336.0,
0.343,0.0545,0.528,6403.0,
0.312,0.0498,0.552,7470.0,
0.294,0.0465,0.588,8537.0,
0.27,0.0428,0.598,9604.0,
0.246,0.0401,0.622,10672.0,
0.233,0.0377,0.647,11739.0,
0.216,0.0349,0.66,12806.0,
0.208,0.0331,0.67,13873.0,
0.193,0.0311,0.689,14940.0,
0.183,0.029,0.704,16008.0,
0.173,0.0278,0.71,17075.0,
0.165,0.0265,0.716,18142.0,
0.157,0.025,0.728,19209.0,
0.151,0.0239,0.743,20276.0,
0.145,0.0232,0.749,21343.0,
0.137,0.022,0.755,22410.0,
0.132,0.0211,0.756,23478.0,
0.126,0.0205,0.768,24545.0,
0.122,0.0197,0.78,25612.0,
0.119,0.0192,0.79,26679.0,
0.114,0.0183,0.779,27746.0,
0.111,0.0176,0.771,28814.0,
0.107,0.0171,0.789,29881.0,
0.103,0.0168,0.794,30948.0,
0.1,0.0161,0.802,32015.0,
0.0973,0.0157,0.802,33082.0,
0.0962,0.0153,0.798,34149.0,
0.0924,0.0149,0.804,35216.0,
0.0908,0.0147,0.804,36284.0,
0.0893,0.0141,0.812,37351.0,
0.0876,0.0139,0.817,38418.0,
