A,P,time,cat
0.998,0.0,0.0,0.004
0.945,0.0569,0.502,
0.886,0.113,1.003,
0.835,0.167,1.505,
0.775,0.221,2.006,
0.727,0.275,2.508,
0.684,0.325,3.009,
0.628,0.375,3.511,
0.575,0.419,4.012,
0.527,0.468,4.514,
0.478,0.513,5.015,
0.444,0.555,5.517,
0.397,0.592,6.018,
0.36,0.641,6.52,
0.32,0.678,7.021,
0.286,0.71,7.523,
0.252,0.752,8.024,
0.227,0.774,8.526,
0.201,0.794,9.027,
0.172,0.821,9.529,
0.152,0.857,10.03,
0.131,0.864,10.53,
0.113,0.898,11.03,
0.0975,0.901,11.53,
0.0841,0.924,12.04,
0.0733,0.917,12.54,
0.0626,0.94,13.04,
0.0542,0.941,13.54,
0.0472,0.955,14.04,
0.041,0.964,14.54,
0.0366,0.967,15.05,
0.0327,0.973,15.55,
0.0285,0.976,16.05,
0.0262,0.976,16.55,
