A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.056249999999999994
0.116,0.743,0.0998,6780.0,
0.102,0.666,0.197,13559.0,
0.0902,0.584,0.289,20339.0,
0.0787,0.513,0.374,27118.0,
0.069,0.447,0.459,33898.0,
0.0588,0.382,0.534,40678.0,
0.0492,0.323,0.605,47457.0,
0.0417,0.27,0.664,54237.0,
0.0342,0.22,0.719,61016.0,
0.0281,0.181,0.776,67796.0,
0.0226,0.147,0.809,74576.0,
0.0181,0.116,0.847,81355.0,
0.0144,0.0936,0.883,88135.0,
0.011,0.074,0.911,94914.0,
0.00881,0.0564,0.924,101694.0,
0.00676,0.0437,0.942,108474.0,
0.00518,0.0337,0.951,115253.0,
0.004,0.0258,0.971,122033.0,
0.00301,0.0199,0.979,128812.0,
0.00231,0.015,0.991,135592.0,
