A,P,time,cat
0.986,0.0,0.0,0.057499999999999996
0.911,0.0796,29.21,
0.838,0.148,58.41,
0.788,0.209,87.62,
0.729,0.261,117.0,
0.684,0.309,146.0,
0.648,0.346,175.0,
0.615,0.384,204.0,
0.587,0.417,234.0,
0.559,0.437,263.0,
0.538,0.465,292.0,
0.519,0.479,321.0,
0.502,0.498,350.0,
0.491,0.501,380.0,
0.478,0.529,409.0,
0.46,0.534,438.0,
0.452,0.546,467.0,
0.442,0.551,497.0,
0.436,0.555,526.0,
0.433,0.569,555.0,
0.428,0.57,584.0,
0.426,0.574,613.0,
0.423,0.585,643.0,
0.413,0.585,672.0,
0.406,0.59,701.0,
0.411,0.589,730.0,
0.407,0.586,759.0,
0.405,0.587,789.0,
0.405,0.588,818.0,
0.405,0.599,847.0,
