A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.10999999999999999
0.61,0.273,0.116,5.222,
0.537,0.242,0.222,10.44,
0.47,0.213,0.312,15.67,
0.415,0.188,0.39,20.89,
0.37,0.166,0.464,26.11,
0.333,0.147,0.518,31.33,
0.289,0.132,0.57,36.56,
0.261,0.117,0.617,41.78,
0.232,0.104,0.653,47.0,
0.209,0.0938,0.69,52.22,
0.185,0.0844,0.728,57.44,
0.168,0.0766,0.749,62.67,
0.153,0.0692,0.773,67.89,
0.139,0.0626,0.795,73.11,
0.126,0.0574,0.81,78.33,
0.117,0.0522,0.827,83.56,
0.105,0.0484,0.844,88.78,
0.0966,0.0444,0.84,94.0,
0.0894,0.0409,0.852,99.22,
0.0845,0.0381,0.875,104.0,
0.0788,0.0351,0.873,110.0,
0.0735,0.0331,0.887,115.0,
0.0686,0.031,0.894,120.0,
0.0657,0.029,0.903,125.0,
0.0616,0.0281,0.898,131.0,
0.0583,0.0266,0.909,136.0,
0.0563,0.025,0.917,141.0,
