A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.088
0.604,0.271,0.122,6.69,
0.53,0.239,0.227,13.38,
0.47,0.209,0.321,20.07,
0.409,0.187,0.405,26.76,
0.362,0.164,0.474,33.45,
0.322,0.146,0.527,40.14,
0.288,0.129,0.586,46.83,
0.252,0.114,0.627,53.52,
0.228,0.102,0.675,60.21,
0.202,0.0909,0.706,66.9,
0.181,0.0827,0.722,73.59,
0.163,0.0743,0.756,80.28,
0.147,0.0667,0.79,86.97,
0.133,0.0608,0.803,93.66,
0.123,0.055,0.809,100.0,
0.11,0.0502,0.832,107.0,
0.101,0.0463,0.852,114.0,
0.0936,0.0426,0.857,120.0,
0.0871,0.0391,0.87,127.0,
0.0808,0.0361,0.879,134.0,
0.0749,0.0337,0.887,140.0,
0.0702,0.0316,0.901,147.0,
0.0667,0.0301,0.9,154.0,
0.063,0.0284,0.909,161.0,
0.0598,0.0268,0.908,167.0,
0.0566,0.0257,0.911,174.0,
0.0548,0.0246,0.915,181.0,
0.0524,0.0235,0.91,187.0,
0.0509,0.0229,0.916,194.0,
