P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.074
0.0356,0.0438,0.849,199.0,
0.0768,0.0416,0.814,397.0,
0.117,0.04,0.783,596.0,
0.158,0.0378,0.743,794.0,
0.198,0.0356,0.712,993.0,
0.24,0.0337,0.659,1191.0,
0.277,0.0321,0.627,1390.0,
0.316,0.0297,0.586,1588.0,
0.355,0.0281,0.553,1787.0,
0.4,0.0264,0.523,1985.0,
0.43,0.0246,0.48,2184.0,
0.47,0.0229,0.444,2382.0,
0.509,0.0208,0.411,2581.0,
0.542,0.0192,0.375,2779.0,
0.584,0.0175,0.345,2978.0,
0.618,0.0158,0.308,3176.0,
0.646,0.014,0.274,3375.0,
0.685,0.0127,0.244,3573.0,
0.713,0.0111,0.216,3772.0,
0.741,0.00961,0.189,3970.0,
0.781,0.00832,0.162,4169.0,
0.797,0.00709,0.138,4367.0,
0.826,0.00593,0.116,4566.0,
0.866,0.00494,0.0959,4764.0,
0.876,0.00403,0.0781,4963.0,
0.904,0.00327,0.0636,5161.0,
0.905,0.00262,0.0509,5360.0,
0.921,0.0021,0.0407,5558.0,
0.943,0.00169,0.0329,5757.0,
0.959,0.00135,0.0262,5955.0,
0.955,0.00112,0.0215,6154.0,
0.963,0.0,0.0178,6352.0,
0.976,0.0,0.0148,6551.0,
0.987,0.0,0.0127,6749.0,
0.977,0.0,0.0111,6948.0,
0.983,0.0,0.00982,7146.0,
0.988,0.0,0.00894,7345.0,
