A,P,time,cat
0.996,0.0,0.0,0.009
0.574,0.427,316.0,
0.409,0.583,633.0,
0.343,0.66,949.0,
0.292,0.698,1266.0,
0.259,0.733,1582.0,
0.228,0.763,1898.0,
0.202,0.79,2215.0,
0.179,0.809,2531.0,
0.164,0.833,2848.0,
0.147,0.841,3164.0,
0.132,0.853,3480.0,
0.119,0.882,3797.0,
0.107,0.883,4113.0,
0.0961,0.89,4430.0,
0.0874,0.908,4746.0,
0.0786,0.913,5062.0,
0.0722,0.918,5379.0,
0.0651,0.919,5695.0,
0.0588,0.926,6012.0,
0.0529,0.932,6328.0,
0.0484,0.949,6644.0,
0.0452,0.955,6961.0,
0.041,0.941,7277.0,
0.0378,0.952,7594.0,
0.0342,0.967,7910.0,
