A,P,time,cat
0.995,0.0,0.0,0.096
0.825,0.0892,253.0,
0.738,0.174,507.0,
0.666,0.25,760.0,
0.598,0.321,1013.0,
0.53,0.386,1266.0,
0.472,0.449,1520.0,
0.423,0.496,1773.0,
0.369,0.548,2026.0,
0.328,0.59,2279.0,
0.29,0.626,2533.0,
0.258,0.656,2786.0,
0.228,0.694,3039.0,
0.2,0.714,3293.0,
0.176,0.734,3546.0,
0.154,0.768,3799.0,
0.139,0.78,4052.0,
0.121,0.8,4306.0,
0.108,0.804,4559.0,
0.0952,0.816,4812.0,
0.0854,0.831,5066.0,
0.0756,0.823,5319.0,
0.068,0.847,5572.0,
0.0606,0.856,5825.0,
0.055,0.861,6079.0,
0.0496,0.867,6332.0,
0.0451,0.858,6585.0,
0.0412,0.872,6838.0,
0.0379,0.879,7092.0,
0.035,0.883,7345.0,
