A,P,time,cat
1.004,0.0,0.0,0.026999999999999996
0.879,0.119,1478.0,
0.78,0.222,2955.0,
0.691,0.308,4433.0,
0.607,0.391,5910.0,
0.546,0.45,7388.0,
0.487,0.518,8866.0,
0.432,0.567,10343.0,
0.386,0.619,11821.0,
0.343,0.659,13299.0,
0.309,0.692,14776.0,
0.28,0.717,16254.0,
0.25,0.745,17731.0,
0.225,0.776,19209.0,
0.208,0.782,20687.0,
0.189,0.808,22164.0,
0.174,0.83,23642.0,
0.158,0.841,25119.0,
0.15,0.845,26597.0,
0.139,0.859,28075.0,
0.128,0.87,29552.0,
0.12,0.873,31030.0,
0.114,0.886,32508.0,
0.108,0.887,33985.0,
0.102,0.891,35463.0,
0.0978,0.911,36940.0,
0.0947,0.909,38418.0,
