A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.09
0.744,0.131,0.047,21.2,
0.633,0.247,0.0406,42.4,
0.528,0.358,0.0344,63.6,
0.438,0.446,0.0282,84.8,
0.367,0.534,0.0235,106.0,
0.297,0.609,0.0193,127.0,
0.238,0.667,0.0156,148.0,
0.194,0.719,0.0125,170.0,
0.156,0.759,0.0098,191.0,
0.124,0.795,0.00788,212.0,
0.0968,0.814,0.00622,233.0,
0.0758,0.844,0.00485,254.0,
0.0607,0.857,0.00391,276.0,
0.0481,0.873,0.00308,297.0,
0.0376,0.889,0.00245,318.0,
0.0305,0.901,0.00194,339.0,
0.0243,0.889,0.00157,360.0,
0.0191,0.904,0.00125,382.0,
0.0158,0.913,0.00101,403.0,
0.013,0.914,0.0,424.0,
