A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.11249999999999999
0.737,0.108,0.048,14.29,
0.642,0.207,0.0416,28.57,
0.562,0.301,0.0358,42.86,
0.478,0.385,0.0311,57.14,
0.411,0.462,0.0266,71.43,
0.35,0.535,0.0225,85.71,
0.296,0.59,0.0189,100.0,
0.245,0.642,0.0158,114.0,
0.207,0.685,0.0132,129.0,
0.169,0.731,0.011,143.0,
0.14,0.754,0.00914,157.0,
0.116,0.781,0.00746,171.0,
0.0956,0.796,0.00622,186.0,
0.0787,0.818,0.00512,200.0,
0.0646,0.843,0.00416,214.0,
0.0537,0.848,0.0034,229.0,
0.0442,0.857,0.00286,243.0,
0.0367,0.863,0.00234,257.0,
0.0301,0.873,0.00191,271.0,
0.0252,0.881,0.00161,286.0,
0.0209,0.879,0.00135,300.0,
