P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.088
0.0561,0.749,0.103,445.0,
0.104,0.71,0.0966,890.0,
0.148,0.682,0.0914,1335.0,
0.194,0.637,0.0852,1780.0,
0.241,0.591,0.0802,2226.0,
0.289,0.56,0.0748,2671.0,
0.331,0.522,0.0701,3116.0,
0.376,0.478,0.065,3561.0,
0.417,0.44,0.0598,4006.0,
0.468,0.402,0.0547,4451.0,
0.512,0.372,0.0499,4896.0,
0.553,0.332,0.0444,5341.0,
0.596,0.291,0.04,5787.0,
0.635,0.26,0.0347,6232.0,
0.676,0.224,0.0306,6677.0,
0.715,0.196,0.0263,7122.0,
0.742,0.165,0.0225,7567.0,
0.776,0.139,0.0187,8012.0,
0.804,0.115,0.0158,8457.0,
0.84,0.0935,0.0126,8902.0,
0.866,0.0736,0.0101,9348.0,
0.89,0.0592,0.00801,9793.0,
0.904,0.0465,0.00631,10238.0,
0.928,0.0365,0.00494,10683.0,
0.935,0.0289,0.00395,11128.0,
0.944,0.0235,0.00316,11573.0,
0.959,0.0194,0.0026,12018.0,
0.969,0.016,0.00215,12463.0,
0.956,0.0136,0.00185,12909.0,
0.974,0.012,0.00162,13354.0,
0.967,0.0107,0.00144,13799.0,
0.967,0.00976,0.00132,14244.0,
0.974,0.00918,0.00123,14689.0,
