P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.10999999999999999
0.0572,0.75,0.0995,346.0,
0.102,0.696,0.0934,693.0,
0.148,0.66,0.0887,1039.0,
0.193,0.624,0.0845,1385.0,
0.241,0.575,0.0779,1731.0,
0.282,0.544,0.0729,2078.0,
0.327,0.512,0.0685,2424.0,
0.368,0.467,0.0636,2770.0,
0.411,0.435,0.0586,3116.0,
0.457,0.397,0.0531,3463.0,
0.495,0.36,0.049,3809.0,
0.542,0.324,0.0437,4155.0,
0.58,0.295,0.0393,4501.0,
0.615,0.263,0.0348,4848.0,
0.659,0.228,0.0306,5194.0,
0.695,0.199,0.0268,5540.0,
0.721,0.169,0.0226,5886.0,
0.761,0.144,0.0193,6233.0,
0.788,0.121,0.0162,6579.0,
0.818,0.0989,0.0135,6925.0,
0.831,0.0806,0.011,7271.0,
0.877,0.0653,0.00879,7618.0,
0.9,0.0523,0.00708,7964.0,
0.898,0.042,0.0057,8310.0,
0.913,0.034,0.00462,8656.0,
0.931,0.0278,0.0038,9003.0,
0.924,0.0228,0.0031,9349.0,
0.957,0.0192,0.00263,9695.0,
0.953,0.0163,0.00221,10041.0,
0.954,0.0142,0.00192,10388.0,
0.968,0.0126,0.00169,10734.0,
