P,A,time,cat
0.0,0.992,0.0,0.073
0.0796,0.86,66.47,
0.155,0.771,133.0,
0.222,0.702,199.0,
0.29,0.645,266.0,
0.353,0.577,332.0,
0.404,0.532,399.0,
0.457,0.478,465.0,
0.504,0.428,532.0,
0.536,0.385,598.0,
0.585,0.348,665.0,
0.622,0.308,731.0,
0.657,0.28,798.0,
0.684,0.247,864.0,
0.711,0.223,931.0,
0.731,0.198,997.0,
0.754,0.178,1064.0,
0.78,0.158,1130.0,
0.784,0.142,1196.0,
0.801,0.125,1263.0,
0.812,0.111,1329.0,
0.832,0.0998,1396.0,
0.841,0.0891,1462.0,
0.859,0.0792,1529.0,
0.857,0.0708,1595.0,
0.878,0.0627,1662.0,
0.88,0.0567,1728.0,
0.877,0.0505,1795.0,
0.882,0.0454,1861.0,
0.892,0.0408,1928.0,
0.897,0.0368,1994.0,
0.91,0.0324,2061.0,
0.903,0.0294,2127.0,
0.904,0.0264,2194.0,
0.921,0.0244,2260.0,
