P,A,time,cat
0.0,1.001,0.0,0.012
0.0479,0.938,4687.0,
0.0964,0.896,9374.0,
0.145,0.844,14061.0,
0.188,0.801,18748.0,
0.239,0.745,23436.0,
0.287,0.699,28123.0,
0.336,0.653,32810.0,
0.382,0.598,37497.0,
0.425,0.562,42184.0,
0.474,0.516,46871.0,
0.522,0.465,51558.0,
0.57,0.415,56245.0,
0.615,0.376,60932.0,
0.655,0.326,65620.0,
0.707,0.283,70307.0,
0.75,0.236,74994.0,
0.798,0.196,79681.0,
0.838,0.152,84368.0,
0.884,0.115,89055.0,
0.907,0.0783,93742.0,
0.949,0.0474,98429.0,
0.976,0.0237,103116.0,
0.981,0.00992,107804.0,
0.99,0.0036,112491.0,
0.992,0.00123,117178.0,
1.004,0.0,121865.0,
1.0,0.0,126552.0,
