P,A,time,cat
0.0,1.002,0.0,0.018000000000000002
0.0357,0.946,2324.0,
0.0728,0.922,4649.0,
0.107,0.871,6973.0,
0.143,0.845,9298.0,
0.179,0.806,11622.0,
0.213,0.775,13947.0,
0.249,0.733,16271.0,
0.285,0.701,18595.0,
0.318,0.679,20920.0,
0.36,0.62,23244.0,
0.395,0.59,25569.0,
0.428,0.553,27893.0,
0.458,0.527,30218.0,
0.496,0.487,32542.0,
0.535,0.451,34866.0,
0.563,0.419,37191.0,
0.605,0.38,39515.0,
0.634,0.347,41840.0,
0.673,0.315,44164.0,
0.693,0.282,46489.0,
0.735,0.251,48813.0,
0.774,0.217,51137.0,
0.805,0.185,53462.0,
0.827,0.156,55786.0,
0.858,0.127,58111.0,
0.894,0.0988,60435.0,
0.924,0.0719,62760.0,
0.951,0.0503,65084.0,
0.962,0.0314,67408.0,
0.984,0.0182,69733.0,
0.984,0.00973,72057.0,
0.987,0.00502,74382.0,
1.004,0.00249,76706.0,
0.991,0.00122,79031.0,
1.002,0.0,81355.0,
