P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.095
0.0352,0.16,0.719,1.551,
0.0715,0.152,0.689,3.102,
0.106,0.145,0.662,4.652,
0.145,0.14,0.625,6.203,
0.179,0.134,0.598,7.754,
0.215,0.126,0.572,9.305,
0.251,0.121,0.539,10.86,
0.284,0.114,0.519,12.41,
0.316,0.108,0.487,13.96,
0.355,0.104,0.459,15.51,
0.391,0.0961,0.427,17.06,
0.423,0.0893,0.401,18.61,
0.456,0.084,0.378,20.16,
0.487,0.0774,0.348,21.71,
0.513,0.0735,0.322,23.26,
0.55,0.067,0.298,24.81,
0.581,0.0616,0.276,26.36,
0.61,0.0564,0.252,27.91,
0.638,0.0514,0.228,29.47,
0.659,0.0463,0.208,31.02,
0.69,0.0418,0.189,32.57,
0.716,0.0378,0.17,34.12,
0.74,0.0337,0.151,35.67,
0.761,0.0299,0.133,37.22,
0.791,0.0266,0.119,38.77,
0.802,0.0235,0.107,40.32,
0.819,0.0209,0.0947,41.87,
0.833,0.0189,0.0848,43.42,
0.846,0.0171,0.0758,44.97,
0.853,0.0154,0.07,46.52,
0.858,0.0141,0.0639,48.08,
0.869,0.0132,0.0594,49.63,
0.868,0.0124,0.0557,51.18,
0.885,0.0119,0.0534,52.73,
0.881,0.0116,0.0511,54.28,
0.882,0.011,0.05,55.83,
0.882,0.0109,0.0484,57.38,
