P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.076
0.0624,0.157,0.721,3.363,
0.125,0.146,0.659,6.726,
0.189,0.135,0.612,10.09,
0.246,0.124,0.562,13.45,
0.309,0.113,0.515,16.81,
0.364,0.102,0.464,20.18,
0.428,0.0918,0.414,23.54,
0.484,0.0815,0.367,26.9,
0.541,0.0718,0.322,30.27,
0.593,0.0617,0.282,33.63,
0.647,0.0529,0.24,36.99,
0.696,0.0449,0.202,40.35,
0.734,0.0373,0.167,43.72,
0.781,0.0305,0.138,47.08,
0.806,0.0247,0.111,50.44,
0.841,0.0203,0.091,53.81,
0.859,0.0166,0.0759,57.17,
0.875,0.0143,0.0648,60.53,
0.89,0.0126,0.0571,63.89,
0.894,0.0117,0.0523,67.26,
0.896,0.0112,0.0492,70.62,
