P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.056249999999999994
0.174,0.0468,0.779,60.05,
0.314,0.0382,0.646,120.0,
0.431,0.0318,0.541,180.0,
0.52,0.0263,0.447,240.0,
0.605,0.0222,0.38,300.0,
0.654,0.0185,0.315,360.0,
0.717,0.016,0.269,420.0,
0.748,0.0134,0.223,480.0,
0.784,0.0113,0.19,540.0,
0.821,0.00968,0.163,600.0,
0.854,0.00821,0.14,661.0,
0.858,0.00714,0.12,721.0,
0.889,0.00607,0.103,781.0,
0.892,0.00526,0.09,841.0,
0.907,0.00455,0.077,901.0,
0.913,0.00397,0.0663,961.0,
0.918,0.00343,0.0591,1021.0,
0.939,0.00305,0.0503,1081.0,
0.931,0.00263,0.0448,1141.0,
0.942,0.00234,0.0397,1201.0,
