A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.018
0.601,0.251,0.134,0.356,
0.557,0.227,0.207,0.712,
0.512,0.211,0.261,1.067,
0.476,0.201,0.308,1.423,
0.449,0.185,0.353,1.779,
0.417,0.174,0.393,2.135,
0.388,0.16,0.437,2.491,
0.359,0.15,0.472,2.846,
0.331,0.139,0.511,3.202,
0.306,0.128,0.552,3.558,
0.281,0.117,0.593,3.914,
0.259,0.107,0.626,4.27,
0.236,0.0969,0.651,4.625,
0.21,0.0857,0.693,4.981,
0.191,0.0785,0.723,5.337,
0.168,0.0691,0.757,5.693,
0.149,0.0605,0.778,6.049,
0.13,0.0539,0.807,6.405,
0.115,0.0466,0.821,6.76,
0.0986,0.0406,0.848,7.116,
0.0847,0.0348,0.866,7.472,
0.0712,0.0296,0.883,7.828,
0.0607,0.0252,0.921,8.184,
0.0514,0.0212,0.918,8.539,
0.0435,0.0178,0.947,8.895,
0.0362,0.0151,0.94,9.251,
0.0299,0.0125,0.955,9.607,
0.0256,0.0106,0.954,9.963,
0.0213,0.00875,0.964,10.32,
0.0177,0.00737,0.972,10.67,
0.0153,0.0064,0.978,11.03,
