A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0825
0.0523,0.0661,0.851,38.52,
0.0473,0.146,0.788,77.03,
0.0437,0.221,0.712,116.0,
0.0395,0.288,0.65,154.0,
0.0363,0.358,0.586,193.0,
0.0331,0.418,0.532,231.0,
0.0295,0.46,0.481,270.0,
0.0267,0.523,0.436,308.0,
0.0238,0.567,0.391,347.0,
0.0218,0.608,0.355,385.0,
0.0196,0.649,0.315,424.0,
0.0173,0.689,0.283,462.0,
0.0155,0.712,0.252,501.0,
0.0139,0.746,0.228,539.0,
0.0123,0.773,0.204,578.0,
0.0111,0.782,0.182,616.0,
0.00991,0.818,0.161,655.0,
0.0089,0.833,0.145,693.0,
0.00794,0.86,0.128,732.0,
0.00703,0.865,0.114,770.0,
0.00619,0.885,0.1,809.0,
0.00554,0.897,0.0911,847.0,
0.00497,0.909,0.0804,886.0,
0.00441,0.916,0.0719,924.0,
0.0039,0.921,0.0641,963.0,
0.00353,0.947,0.0572,1001.0,
0.00313,0.946,0.0512,1040.0,
0.00278,0.952,0.0452,1078.0,
0.00246,0.947,0.0409,1117.0,
0.00222,0.944,0.0364,1155.0,
0.00198,0.967,0.0323,1194.0,
0.0018,0.973,0.0289,1232.0,
0.00162,0.977,0.0261,1271.0,
