A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.066
0.0513,0.0877,0.84,58.45,
0.046,0.18,0.755,117.0,
0.0411,0.269,0.674,175.0,
0.0367,0.349,0.598,234.0,
0.0325,0.418,0.523,292.0,
0.029,0.482,0.467,351.0,
0.0256,0.55,0.414,409.0,
0.0225,0.603,0.365,468.0,
0.0197,0.651,0.316,526.0,
0.0174,0.687,0.277,584.0,
0.015,0.729,0.243,643.0,
0.013,0.767,0.212,701.0,
0.0114,0.789,0.186,760.0,
0.00995,0.82,0.163,818.0,
0.00876,0.842,0.142,877.0,
0.00752,0.848,0.122,935.0,
0.0065,0.888,0.106,994.0,
0.0056,0.903,0.0909,1052.0,
0.00497,0.891,0.0799,1111.0,
0.00429,0.918,0.0695,1169.0,
0.00373,0.927,0.0603,1227.0,
0.0032,0.936,0.053,1286.0,
0.00284,0.944,0.0453,1344.0,
0.00249,0.961,0.0409,1403.0,
0.00214,0.957,0.0348,1461.0,
0.00189,0.964,0.0307,1520.0,
0.00168,0.972,0.0269,1578.0,
0.00146,0.972,0.0238,1637.0,
0.0013,0.956,0.0209,1695.0,
