A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.01
0.7,0.0507,0.238,3358.0,
0.587,0.042,0.368,6715.0,
0.499,0.0367,0.456,10073.0,
0.443,0.0319,0.524,13430.0,
0.389,0.0285,0.57,16788.0,
0.352,0.0253,0.618,20145.0,
0.311,0.0227,0.668,23503.0,
0.285,0.0204,0.687,26860.0,
0.255,0.0185,0.721,30218.0,
0.233,0.0169,0.74,33575.0,
0.213,0.0153,0.758,36933.0,
0.194,0.014,0.786,40290.0,
0.179,0.0128,0.801,43648.0,
0.165,0.012,0.815,47005.0,
0.152,0.0111,0.825,50363.0,
0.14,0.0101,0.846,53720.0,
0.13,0.00946,0.862,57078.0,
0.121,0.00878,0.864,60435.0,
0.111,0.00819,0.873,63793.0,
0.104,0.00755,0.885,67150.0,
0.097,0.00706,0.886,70508.0,
0.0918,0.0066,0.898,73865.0,
0.0865,0.00626,0.895,77223.0,
0.0809,0.00587,0.904,80580.0,
0.0765,0.00549,0.911,83938.0,
0.0716,0.0052,0.909,87295.0,
0.068,0.00494,0.921,90653.0,
0.0637,0.00464,0.926,94010.0,
0.0614,0.0044,0.93,97368.0,
0.058,0.00419,0.911,100725.0,
0.0547,0.004,0.935,104083.0,
0.0526,0.00384,0.937,107440.0,
0.0502,0.00371,0.943,110798.0,
0.0483,0.0035,0.945,114155.0,
0.0461,0.00338,0.938,117513.0,
