A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0125
0.689,0.0503,0.246,2805.0,
0.577,0.0418,0.375,5611.0,
0.498,0.0357,0.461,8416.0,
0.429,0.0314,0.523,11221.0,
0.378,0.0275,0.584,14027.0,
0.337,0.0244,0.63,16832.0,
0.304,0.0219,0.673,19637.0,
0.27,0.0197,0.696,22443.0,
0.246,0.0181,0.732,25248.0,
0.222,0.0162,0.743,28053.0,
0.203,0.0147,0.776,30859.0,
0.186,0.0133,0.783,33664.0,
0.168,0.0124,0.81,36469.0,
0.155,0.0112,0.825,39275.0,
0.145,0.0105,0.833,42080.0,
0.132,0.00956,0.846,44886.0,
0.123,0.00896,0.863,47691.0,
0.114,0.00829,0.866,50496.0,
0.106,0.00754,0.868,53302.0,
0.0985,0.00713,0.893,56107.0,
0.0909,0.00655,0.893,58912.0,
0.085,0.00614,0.905,61718.0,
0.08,0.00586,0.9,64523.0,
0.0758,0.00552,0.919,67328.0,
0.0706,0.00508,0.913,70134.0,
0.0669,0.0049,0.911,72939.0,
0.0632,0.00461,0.92,75744.0,
0.0602,0.00432,0.918,78550.0,
0.0564,0.00412,0.931,81355.0,
