P,A,time,cat
0.0,1.005,0.0,0.043
0.0468,0.939,15.79,
0.0916,0.909,31.58,
0.13,0.867,47.37,
0.168,0.823,63.16,
0.203,0.794,78.95,
0.23,0.768,94.74,
0.26,0.74,111.0,
0.286,0.718,126.0,
0.309,0.686,142.0,
0.325,0.666,158.0,
0.352,0.657,174.0,
0.362,0.636,189.0,
0.378,0.62,205.0,
0.392,0.604,221.0,
0.408,0.59,237.0,
0.416,0.583,253.0,
0.425,0.569,268.0,
0.438,0.561,284.0,
0.442,0.555,300.0,
0.449,0.541,316.0,
0.461,0.535,332.0,
0.466,0.529,347.0,
0.475,0.526,363.0,
0.475,0.524,379.0,
0.48,0.514,395.0,
0.488,0.504,411.0,
0.493,0.501,426.0,
0.491,0.501,442.0,
0.489,0.495,458.0,
0.502,0.495,474.0,
0.504,0.488,489.0,
0.503,0.487,505.0,
0.502,0.491,521.0,
0.517,0.485,537.0,
0.509,0.481,553.0,
0.513,0.483,568.0,
0.514,0.481,584.0,
0.523,0.477,600.0,
