A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.02375
0.76,0.0726,0.162,1049.0,
0.655,0.0615,0.292,2098.0,
0.556,0.0517,0.391,3148.0,
0.473,0.045,0.476,4197.0,
0.414,0.0393,0.543,5246.0,
0.353,0.0341,0.604,6295.0,
0.307,0.0298,0.651,7344.0,
0.273,0.026,0.708,8394.0,
0.236,0.0225,0.741,9443.0,
0.209,0.0198,0.765,10492.0,
0.185,0.0174,0.793,11541.0,
0.161,0.0155,0.809,12591.0,
0.14,0.0133,0.831,13640.0,
0.127,0.012,0.851,14689.0,
0.113,0.0105,0.872,15738.0,
0.0975,0.00924,0.884,16787.0,
0.086,0.00816,0.898,17837.0,
0.0766,0.00729,0.908,18886.0,
0.0672,0.00649,0.913,19935.0,
0.0598,0.00571,0.92,20984.0,
0.0537,0.00508,0.926,22034.0,
0.0471,0.00445,0.942,23083.0,
0.0419,0.00391,0.941,24132.0,
0.0368,0.00357,0.948,25181.0,
0.0325,0.00313,0.949,26230.0,
0.0292,0.00275,0.957,27280.0,
0.0257,0.00247,0.961,28329.0,
0.023,0.00219,0.964,29378.0,
