A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.019
0.787,0.0758,0.133,1063.0,
0.68,0.0655,0.248,2127.0,
0.598,0.0574,0.336,3190.0,
0.531,0.0506,0.421,4254.0,
0.473,0.0446,0.483,5317.0,
0.419,0.0394,0.542,6381.0,
0.373,0.0349,0.585,7444.0,
0.334,0.0318,0.638,8508.0,
0.3,0.0283,0.656,9571.0,
0.268,0.0253,0.696,10635.0,
0.239,0.0228,0.73,11698.0,
0.216,0.0206,0.76,12762.0,
0.193,0.0182,0.78,13825.0,
0.176,0.0168,0.807,14889.0,
0.157,0.015,0.827,15952.0,
0.143,0.0136,0.838,17016.0,
0.13,0.0123,0.852,18079.0,
0.116,0.011,0.862,19142.0,
0.105,0.01,0.881,20206.0,
0.0955,0.00899,0.894,21269.0,
0.0859,0.00823,0.902,22333.0,
0.0782,0.0074,0.911,23396.0,
0.071,0.00673,0.922,24460.0,
0.0643,0.00612,0.93,25523.0,
0.058,0.00555,0.929,26587.0,
0.0527,0.00503,0.933,27650.0,
0.0472,0.00459,0.941,28714.0,
0.043,0.0041,0.943,29777.0,
0.0394,0.00378,0.945,30841.0,
0.0352,0.0034,0.962,31904.0,
0.0327,0.00307,0.957,32968.0,
0.0292,0.00277,0.957,34031.0,
0.0264,0.00254,0.961,35095.0,
0.0242,0.0023,0.956,36158.0,
