A,P,time,cat
0.999,0.0,0.0,0.0105
0.844,0.156,1714.0,
0.72,0.283,3429.0,
0.616,0.379,5143.0,
0.535,0.462,6858.0,
0.461,0.539,8572.0,
0.407,0.59,10286.0,
0.351,0.643,12001.0,
0.31,0.68,13715.0,
0.272,0.727,15429.0,
0.245,0.763,17144.0,
0.214,0.779,18858.0,
0.189,0.813,20573.0,
0.17,0.826,22287.0,
0.153,0.838,24001.0,
0.139,0.861,25716.0,
0.125,0.871,27430.0,
0.115,0.874,29144.0,
0.103,0.891,30859.0,
0.0962,0.912,32573.0,
0.0882,0.915,34288.0,
0.0819,0.906,36002.0,
0.0758,0.926,37716.0,
0.0708,0.935,39431.0,
0.0673,0.933,41145.0,
0.0638,0.932,42859.0,
0.0601,0.932,44574.0,
0.0575,0.932,46288.0,
0.0544,0.942,48003.0,
0.0527,0.947,49717.0,
