A,P,time,cat
0.997,0.0,0.0,0.007
0.867,0.136,2187.0,
0.749,0.245,4374.0,
0.656,0.341,6561.0,
0.582,0.414,8748.0,
0.51,0.484,10935.0,
0.457,0.547,13122.0,
0.404,0.599,15309.0,
0.367,0.639,17496.0,
0.322,0.678,19683.0,
0.288,0.712,21870.0,
0.264,0.737,24057.0,
0.235,0.762,26244.0,
0.214,0.784,28431.0,
0.195,0.812,30618.0,
0.176,0.829,32805.0,
0.16,0.839,34991.0,
0.147,0.857,37178.0,
0.135,0.861,39365.0,
0.124,0.876,41552.0,
0.114,0.885,43739.0,
0.106,0.89,45926.0,
0.0979,0.896,48113.0,
0.0921,0.911,50300.0,
0.0853,0.912,52487.0,
0.0795,0.924,54674.0,
0.0751,0.928,56861.0,
0.0712,0.934,59048.0,
0.0675,0.938,61235.0,
0.0648,0.944,63422.0,
0.0621,0.949,65609.0,
0.0589,0.945,67796.0,
