A,P,time,cat
0.998,0.0,0.0,0.10350000000000001
0.854,0.0799,0.598,
0.766,0.174,1.195,
0.677,0.262,1.792,
0.601,0.339,2.39,
0.525,0.421,2.988,
0.461,0.494,3.585,
0.402,0.553,4.183,
0.342,0.61,4.78,
0.293,0.665,5.378,
0.253,0.71,5.975,
0.216,0.747,6.573,
0.184,0.788,7.17,
0.155,0.811,7.768,
0.132,0.838,8.365,
0.112,0.855,8.963,
0.0979,0.868,9.56,
0.0829,0.889,10.16,
0.0745,0.9,10.76,
0.0642,0.917,11.35,
0.0578,0.917,11.95,
0.0524,0.937,12.55,
0.0478,0.933,13.15,
0.044,0.933,13.74,
0.041,0.951,14.34,
