A,P,time,cat
1.005,0.0,0.0,0.069
0.886,0.0712,0.764,
0.805,0.152,1.528,
0.731,0.228,2.292,
0.66,0.3,3.055,
0.594,0.367,3.819,
0.532,0.437,4.583,
0.476,0.492,5.347,
0.418,0.553,6.111,
0.371,0.608,6.875,
0.32,0.651,7.638,
0.287,0.692,8.402,
0.248,0.72,9.166,
0.214,0.765,9.93,
0.187,0.798,10.69,
0.164,0.812,11.46,
0.142,0.834,12.22,
0.126,0.858,12.99,
0.106,0.871,13.75,
0.0947,0.887,14.51,
0.0844,0.906,15.28,
0.0744,0.916,16.04,
0.0676,0.92,16.8,
0.0612,0.927,17.57,
0.0556,0.933,18.33,
0.0507,0.943,19.1,
0.047,0.94,19.86,
