P,A,time,cat
0.0,0.996,0.0,0.039
0.247,0.722,0.981,
0.386,0.581,1.961,
0.482,0.484,2.942,
0.553,0.413,3.923,
0.615,0.354,4.904,
0.653,0.31,5.884,
0.679,0.278,6.865,
0.719,0.242,7.846,
0.746,0.217,8.827,
0.774,0.195,9.807,
0.794,0.176,10.79,
0.801,0.162,11.77,
0.819,0.148,12.75,
0.84,0.133,13.73,
0.839,0.123,14.71,
0.846,0.114,15.69,
0.863,0.105,16.67,
0.872,0.0979,17.65,
0.878,0.0902,18.63,
0.876,0.0853,19.61,
0.886,0.0812,20.6,
0.887,0.0774,21.58,
0.899,0.0732,22.56,
0.896,0.0702,23.54,
0.903,0.0674,24.52,
0.901,0.0646,25.5,
0.902,0.0618,26.48,
