P,A,time,cat
0.0,1.006,0.0,0.043750000000000004
0.0592,0.937,2.789,
0.115,0.889,5.579,
0.164,0.826,8.368,
0.21,0.792,11.16,
0.25,0.744,13.95,
0.286,0.703,16.74,
0.318,0.672,19.53,
0.352,0.65,22.32,
0.383,0.619,25.11,
0.401,0.593,27.89,
0.426,0.57,30.68,
0.45,0.547,33.47,
0.468,0.53,36.26,
0.492,0.51,39.05,
0.498,0.497,41.84,
0.514,0.481,44.63,
0.532,0.469,47.42,
0.54,0.461,50.21,
0.551,0.45,53.0,
0.552,0.442,55.79,
0.567,0.43,58.58,
0.576,0.42,61.37,
0.582,0.414,64.16,
0.593,0.413,66.95,
0.587,0.401,69.74,
0.595,0.401,72.53,
0.604,0.396,75.32,
0.61,0.392,78.11,
0.614,0.388,80.89,
0.619,0.383,83.68,
0.613,0.38,86.47,
0.62,0.379,89.26,
0.621,0.375,92.05,
0.631,0.372,94.84,
0.625,0.371,97.63,
0.625,0.368,100.0,
0.626,0.37,103.0,
0.628,0.368,106.0,
