A,P,time,cat
1.009,0.0,0.0,0.0015
0.849,0.157,6.062,
0.711,0.296,12.12,
0.584,0.413,18.19,
0.487,0.516,24.25,
0.398,0.594,30.31,
0.332,0.669,36.38,
0.273,0.725,42.44,
0.236,0.766,48.5,
0.199,0.805,54.56,
0.173,0.818,60.62,
0.153,0.842,66.69,
0.136,0.862,72.75,
0.123,0.882,78.81,
0.113,0.895,84.88,
0.103,0.895,90.94,
0.0943,0.907,97.0,
0.0883,0.922,103.0,
0.0809,0.919,109.0,
0.0761,0.927,115.0,
0.0715,0.927,121.0,
0.0669,0.93,127.0,
0.0629,0.947,133.0,
0.0584,0.934,139.0,
0.0549,0.948,146.0,
0.0514,0.965,152.0,
0.0485,0.948,158.0,
0.0447,0.947,164.0,
0.0426,0.96,170.0,
0.0404,0.949,176.0,
0.0374,0.963,182.0,
0.0355,0.962,188.0,
0.0337,0.969,194.0,
