A,P,time,cat
0.996,0.0,0.0,0.07250000000000001
0.872,0.0915,753.0,
0.784,0.185,1507.0,
0.705,0.268,2260.0,
0.638,0.345,3013.0,
0.568,0.414,3766.0,
0.505,0.471,4520.0,
0.452,0.525,5273.0,
0.408,0.578,6026.0,
0.367,0.618,6780.0,
0.332,0.645,7533.0,
0.299,0.692,8286.0,
0.274,0.716,9040.0,
0.25,0.734,9793.0,
0.231,0.755,10546.0,
0.212,0.775,11299.0,
0.197,0.784,12053.0,
0.189,0.807,12806.0,
0.18,0.812,13559.0,
0.169,0.811,14313.0,
0.16,0.831,15066.0,
0.155,0.845,15819.0,
0.148,0.848,16572.0,
0.146,0.844,17326.0,
0.141,0.849,18079.0,
