A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.04625
0.814,0.0529,0.0904,150.0,
0.785,0.0502,0.131,299.0,
0.744,0.0474,0.17,449.0,
0.703,0.0453,0.21,598.0,
0.669,0.0432,0.249,748.0,
0.628,0.0406,0.289,897.0,
0.595,0.0382,0.329,1047.0,
0.563,0.036,0.364,1196.0,
0.519,0.0338,0.407,1346.0,
0.489,0.0318,0.439,1496.0,
0.45,0.0295,0.48,1645.0,
0.418,0.0271,0.512,1795.0,
0.384,0.0248,0.554,1944.0,
0.352,0.0228,0.59,2094.0,
0.319,0.0207,0.618,2243.0,
0.288,0.0187,0.661,2393.0,
0.26,0.0169,0.685,2542.0,
0.227,0.0148,0.72,2692.0,
0.198,0.013,0.753,2842.0,
0.172,0.0112,0.787,2991.0,
0.146,0.00965,0.808,3141.0,
0.124,0.008,0.842,3290.0,
0.102,0.00658,0.861,3440.0,
0.0841,0.00541,0.884,3589.0,
0.0671,0.00439,0.906,3739.0,
0.0539,0.00345,0.926,3889.0,
0.0424,0.00275,0.933,4038.0,
0.0324,0.00211,0.958,4188.0,
0.0252,0.00165,0.967,4337.0,
0.0198,0.00129,0.96,4487.0,
0.0155,0.001,0.975,4636.0,
0.0125,0.0,0.978,4786.0,
0.0101,0.0,0.973,4935.0,
0.0084,0.0,0.994,5085.0,
