A,P,time,cat
0.997,0.0,0.0,0.029
0.92,0.0754,3.594,
0.849,0.143,7.188,
0.784,0.204,10.78,
0.73,0.258,14.38,
0.683,0.305,17.97,
0.653,0.356,21.56,
0.603,0.388,25.16,
0.573,0.424,28.75,
0.539,0.46,32.34,
0.516,0.488,35.94,
0.488,0.512,39.53,
0.467,0.528,43.12,
0.456,0.551,46.72,
0.428,0.566,50.31,
0.415,0.578,53.91,
0.402,0.593,57.5,
0.389,0.607,61.09,
0.382,0.616,64.69,
0.377,0.618,68.28,
0.363,0.634,71.88,
0.358,0.639,75.47,
0.351,0.654,79.06,
0.345,0.651,82.66,
0.341,0.661,86.25,
0.337,0.655,89.84,
0.331,0.662,93.44,
0.329,0.666,97.03,
0.325,0.673,101.0,
0.327,0.676,104.0,
0.321,0.679,108.0,
0.317,0.675,111.0,
0.319,0.678,115.0,
