A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.054
0.826,0.0281,0.143,4.423,
0.676,0.0884,0.223,8.846,
0.57,0.164,0.27,13.27,
0.463,0.241,0.285,17.69,
0.381,0.317,0.288,22.12,
0.313,0.393,0.279,26.54,
0.261,0.456,0.27,30.96,
0.216,0.523,0.25,35.38,
0.182,0.58,0.233,39.81,
0.15,0.614,0.214,44.23,
0.124,0.665,0.2,48.65,
0.104,0.698,0.187,53.08,
0.0872,0.727,0.174,57.5,
0.0721,0.753,0.165,61.92,
0.0605,0.773,0.156,66.35,
0.0513,0.792,0.147,70.77,
0.043,0.811,0.143,75.19,
0.0362,0.823,0.137,79.62,
0.0311,0.827,0.134,84.04,
0.0271,0.842,0.129,88.46,
0.0231,0.847,0.127,92.88,
0.0198,0.852,0.125,97.31,
0.0173,0.865,0.122,102.0,
0.0152,0.864,0.121,106.0,
0.0133,0.861,0.12,111.0,
0.012,0.867,0.118,115.0,
