A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.0675
0.792,0.0462,0.153,5.3,
0.62,0.136,0.223,10.6,
0.497,0.24,0.245,15.9,
0.395,0.341,0.25,21.2,
0.313,0.435,0.238,26.5,
0.25,0.511,0.22,31.8,
0.202,0.582,0.204,37.1,
0.159,0.641,0.188,42.4,
0.127,0.688,0.173,47.7,
0.101,0.728,0.159,53.0,
0.0818,0.751,0.15,58.3,
0.0662,0.774,0.143,63.6,
0.0539,0.81,0.138,68.9,
0.0435,0.817,0.132,74.2,
0.0359,0.832,0.129,79.5,
0.0298,0.827,0.125,84.8,
0.0244,0.851,0.122,90.1,
0.0204,0.857,0.121,95.4,
0.0175,0.858,0.12,101.0,
0.0147,0.855,0.12,106.0,
