A,P,time,cat
1.013,0.0,0.0,0.013499999999999998
0.935,0.0511,2531.0,
0.885,0.104,5062.0,
0.823,0.155,7593.0,
0.779,0.208,10124.0,
0.729,0.257,12655.0,
0.679,0.314,15186.0,
0.619,0.362,17717.0,
0.582,0.412,20248.0,
0.528,0.468,22779.0,
0.476,0.52,25310.0,
0.432,0.562,27841.0,
0.378,0.61,30372.0,
0.331,0.648,32904.0,
0.285,0.703,35435.0,
0.239,0.753,37966.0,
0.197,0.789,40497.0,
0.155,0.836,43028.0,
0.117,0.87,45559.0,
0.0836,0.918,48090.0,
0.0571,0.931,50621.0,
0.0375,0.968,53152.0,
0.0241,0.976,55683.0,
0.017,0.981,58214.0,
0.0131,0.979,60745.0,
0.0117,0.983,63276.0,
