A,P,time,cat
1.005,0.0,0.0,0.009
0.948,0.042,3117.0,
0.896,0.0848,6234.0,
0.864,0.128,9351.0,
0.815,0.172,12468.0,
0.778,0.212,15585.0,
0.726,0.256,18702.0,
0.69,0.297,21819.0,
0.658,0.338,24936.0,
0.613,0.38,28053.0,
0.568,0.42,31170.0,
0.535,0.46,34287.0,
0.49,0.509,37404.0,
0.447,0.548,40521.0,
0.407,0.582,43638.0,
0.366,0.629,46756.0,
0.326,0.665,49873.0,
0.29,0.7,52990.0,
0.253,0.74,56107.0,
0.216,0.777,59224.0,
0.183,0.813,62341.0,
0.149,0.848,65458.0,
0.117,0.88,68575.0,
0.0886,0.905,71692.0,
0.0662,0.932,74809.0,
0.0461,0.949,77926.0,
0.0319,0.968,81043.0,
0.0224,0.975,84160.0,
0.0167,0.977,87277.0,
0.0137,0.98,90394.0,
