A,P,time,cat
0.999,0.0,0.0,0.005
0.881,0.123,802.0,
0.774,0.229,1604.0,
0.676,0.318,2406.0,
0.609,0.395,3207.0,
0.535,0.462,4009.0,
0.474,0.521,4811.0,
0.428,0.572,5613.0,
0.379,0.613,6415.0,
0.338,0.659,7217.0,
0.302,0.698,8019.0,
0.272,0.725,8821.0,
0.246,0.751,9622.0,
0.225,0.78,10424.0,
0.205,0.804,11226.0,
0.185,0.816,12028.0,
0.17,0.825,12830.0,
0.157,0.841,13632.0,
0.143,0.864,14434.0,
0.135,0.862,15236.0,
0.124,0.871,16037.0,
0.116,0.88,16839.0,
0.109,0.889,17641.0,
0.103,0.901,18443.0,
0.0968,0.905,19245.0,
0.0909,0.896,20047.0,
0.0879,0.922,20849.0,
0.0842,0.926,21651.0,
0.0814,0.917,22452.0,
0.0774,0.927,23254.0,
0.0752,0.922,24056.0,
0.073,0.94,24858.0,
