A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.02
0.449,0.0327,0.501,1832.0,
0.435,0.0658,0.481,3665.0,
0.417,0.0989,0.462,5497.0,
0.404,0.131,0.447,7329.0,
0.389,0.164,0.425,9162.0,
0.372,0.198,0.415,10994.0,
0.354,0.228,0.394,12826.0,
0.342,0.263,0.374,14659.0,
0.321,0.294,0.358,16491.0,
0.306,0.327,0.345,18323.0,
0.294,0.361,0.325,20156.0,
0.279,0.392,0.31,21988.0,
0.262,0.426,0.294,23820.0,
0.249,0.456,0.276,25653.0,
0.235,0.493,0.258,27485.0,
0.217,0.525,0.241,29317.0,
0.202,0.552,0.223,31150.0,
0.189,0.59,0.207,32982.0,
0.175,0.616,0.19,34814.0,
0.155,0.644,0.173,36646.0,
0.141,0.679,0.158,38479.0,
0.127,0.712,0.139,40311.0,
0.111,0.746,0.123,42143.0,
0.0963,0.778,0.108,43976.0,
0.0821,0.811,0.0903,45808.0,
0.0673,0.845,0.0742,47640.0,
0.0536,0.872,0.0593,49473.0,
0.0407,0.897,0.0447,51305.0,
0.0281,0.929,0.0306,53137.0,
0.0169,0.953,0.0186,54970.0,
0.00836,0.964,0.00932,56802.0,
0.00359,0.994,0.00398,58634.0,
0.00139,0.987,0.00155,60467.0,
0.0,0.984,0.0,62299.0,
0.0,1.004,0.0,64131.0,
0.0,1.004,0.0,65964.0,
0.0,1.008,0.0,67796.0,
