A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.025
0.434,0.0583,0.48,2599.0,
0.409,0.117,0.448,5198.0,
0.38,0.175,0.423,7797.0,
0.352,0.233,0.391,10395.0,
0.325,0.292,0.359,12994.0,
0.299,0.349,0.328,15593.0,
0.273,0.411,0.302,18192.0,
0.242,0.466,0.269,20791.0,
0.216,0.526,0.243,23390.0,
0.188,0.581,0.208,25988.0,
0.162,0.63,0.179,28587.0,
0.135,0.687,0.148,31186.0,
0.108,0.749,0.12,33785.0,
0.0818,0.8,0.0922,36384.0,
0.057,0.857,0.0637,38983.0,
0.0339,0.915,0.038,41582.0,
0.0147,0.956,0.0159,44180.0,
0.00389,0.983,0.00432,46779.0,
0.0,0.996,0.0,49378.0,
0.0,1.002,0.0,51977.0,
