P,A,time,cat
0.0,1.002,0.0,0.015
0.0254,0.957,2970.0,
0.0516,0.939,5940.0,
0.0776,0.904,8910.0,
0.105,0.883,11880.0,
0.132,0.861,14851.0,
0.161,0.831,17821.0,
0.186,0.787,20791.0,
0.214,0.771,23761.0,
0.239,0.743,26731.0,
0.274,0.711,29701.0,
0.303,0.674,32671.0,
0.335,0.66,35641.0,
0.362,0.622,38611.0,
0.396,0.593,41582.0,
0.428,0.567,44552.0,
0.457,0.532,47522.0,
0.497,0.492,50492.0,
0.526,0.455,53462.0,
0.57,0.428,56432.0,
0.597,0.389,59402.0,
0.633,0.36,62372.0,
0.673,0.318,65343.0,
0.709,0.286,68313.0,
0.74,0.25,71283.0,
0.777,0.214,74253.0,
0.813,0.181,77223.0,
0.842,0.149,80193.0,
0.885,0.12,83163.0,
0.902,0.0926,86133.0,
0.933,0.0722,89103.0,
0.94,0.0554,92074.0,
0.936,0.0435,95044.0,
0.964,0.0357,98014.0,
0.967,0.0304,100984.0,
0.971,0.0273,103954.0,
