P,A,time,cat
0.0,1.007,0.0,0.026
0.0601,0.935,0.0559,
0.114,0.88,0.112,
0.165,0.829,0.168,
0.212,0.777,0.224,
0.257,0.74,0.28,
0.296,0.701,0.336,
0.333,0.672,0.391,
0.361,0.635,0.447,
0.395,0.61,0.503,
0.425,0.574,0.559,
0.447,0.549,0.615,
0.471,0.52,0.671,
0.49,0.504,0.727,
0.512,0.487,0.783,
0.525,0.471,0.839,
0.535,0.456,0.895,
0.559,0.442,0.951,
0.568,0.426,1.007,
0.58,0.419,1.062,
0.591,0.403,1.118,
0.604,0.398,1.174,
0.605,0.387,1.23,
0.624,0.38,1.286,
0.621,0.372,1.342,
0.627,0.365,1.398,
0.645,0.362,1.454,
0.639,0.353,1.51,
0.646,0.353,1.566,
0.655,0.345,1.622,
0.653,0.345,1.678,
0.66,0.34,1.733,
0.668,0.336,1.789,
0.672,0.331,1.845,
0.673,0.324,1.901,
0.676,0.328,1.957,
0.674,0.328,2.013,
0.67,0.324,2.069,
