A,P,time,cat
0.994,0.0,0.0,0.0195
0.807,0.177,151.0,
0.679,0.308,303.0,
0.573,0.413,454.0,
0.493,0.494,605.0,
0.426,0.56,757.0,
0.367,0.618,908.0,
0.319,0.664,1059.0,
0.278,0.701,1211.0,
0.245,0.744,1362.0,
0.217,0.766,1513.0,
0.192,0.788,1665.0,
0.167,0.801,1816.0,
0.149,0.832,1967.0,
0.133,0.843,2118.0,
0.119,0.861,2270.0,
0.104,0.87,2421.0,
0.0946,0.884,2572.0,
0.0845,0.898,2724.0,
0.0758,0.903,2875.0,
0.0685,0.92,3026.0,
0.0609,0.92,3178.0,
0.0548,0.913,3329.0,
0.0501,0.94,3480.0,
0.0458,0.935,3632.0,
0.0411,0.935,3783.0,
0.0372,0.939,3934.0,
0.0344,0.943,4086.0,
0.0313,0.94,4237.0,
