P,A,time,cat
0.0,1.007,0.0,0.014
0.0407,0.949,0.567,
0.0806,0.903,1.135,
0.122,0.868,1.702,
0.163,0.837,2.27,
0.203,0.787,2.837,
0.24,0.739,3.405,
0.284,0.7,3.972,
0.325,0.661,4.539,
0.359,0.632,5.107,
0.399,0.587,5.674,
0.432,0.55,6.242,
0.471,0.507,6.809,
0.509,0.477,7.377,
0.545,0.442,7.944,
0.582,0.405,8.511,
0.619,0.373,9.079,
0.644,0.339,9.646,
0.698,0.308,10.21,
0.714,0.273,10.78,
0.743,0.243,11.35,
0.773,0.214,11.92,
0.802,0.189,12.48,
0.824,0.159,13.05,
0.854,0.137,13.62,
0.873,0.114,14.19,
0.896,0.0953,14.75,
0.921,0.0773,15.32,
0.941,0.0627,15.89,
0.937,0.0501,16.46,
0.966,0.04,17.02,
0.968,0.0319,17.59,
0.968,0.0254,18.16,
0.981,0.0202,18.73,
0.986,0.0161,19.29,
0.991,0.0133,19.86,
